19.9500000000, 0.4900000000
19.1800000000, 0.4800000000
20.1300000000, 0.4700000000
17.0400000000, 0.4600000000
19.1500000000, 0.4500000000
16.9500000000, 0.4400000000
17.4400000000, 0.4300000000
15.0600000000, 0.4200000000
16.7400000000, 0.4100000000
16.0400000000, 0.3900000000
17.4700000000, 0.3900000000
15.5900000000, 0.3800000000
15.6800000000, 0.3600000000
15.4000000000, 0.3600000000
14.1300000000, 0.3400000000
12.7700000000, 0.3400000000
11.6900000000, 0.3300000000
11.8700000000, 0.3200000000
9.6700000000, 0.3100000000
10.2100000000, 0.2900000000
9.3400000000, 0.2900000000
10.5900000000, 0.2800000000
9.9600000000, 0.2700000000
9.1900000000, 0.2600000000
8.4900000000, 0.2500000000
7.6400000000, 0.2300000000
6.7200000000, 0.2300000000
6.6100000000, 0.2200000000
6.1700000000, 0.2000000000
5.9100000000, 0.2000000000
5.6300000000, 0.1900000000
5.5500000000, 0.1700000000
5.4700000000, 0.1700000000
5.2600000000, 0.1600000000
5.2600000000, 0.1400000000
5.2100000000, 0.1300000000
4.2800000000, 0.1300000000
3.4400000000, 0.1100000000
2.9700000000, 0.1000000000
2.7700000000, 0.1000000000
2.5400000000, 0.0900000000
2.0200000000, 0.0800000000
1.9900000000, 0.0600000000
1.8000000000, 0.0600000000
1.3100000000, 0.0500000000
0.8400000000, 0.0400000000
0.0600000000, 0.0300000000
0.0000000000, 0.0100000000
0.0000000000, 0.0100000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0100000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
0.0000000000, 0.0000000000
